event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_noaa20_sp_00014386_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,41.96159,-95.67801,,3.33,,1,,0.665951
firms_viirs_noaa20_sp_00014396_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.0715,-96.03939,,3.64,,1,,0.599167
firms_viirs_noaa20_sp_00014397_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.14028,-95.560428,,8.56,,4,,0.684158
firms_viirs_noaa20_sp_00014406_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.57614,-95.40131,,3.17,,2,,0.705918
firms_viirs_noaa20_sp_00014412_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,42.746775,-95.03923,,5.5,,2,,0.759542
firms_viirs_noaa20_sp_00014417_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-03,2021,93,1,0.960789,43.836353,-95.010644,,36.31,,7,,0.753678
firms_viirs_snpp_sp_00008628_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-04,2021,94,1,0.97104,42.083312,-97.361349,,1.96,,10,,0.346461
firms_viirs_snpp_sp_00008632_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-04,2021,94,1,0.97104,42.230562,-96.193522,,73.68,,5,,0.567304
firms_viirs_snpp_sp_00008635_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-04,2021,94,1,0.97104,42.312354,-96.176598,,8.74,,5,,0.569551
firms_viirs_noaa20_sp_00014426_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-04,2021,94,1,0.97104,42.18701,-96.296997,,36.09,,3,,0.547889
firms_viirs_noaa20_sp_00014432_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-04,2021,94,1,0.97104,42.3211,-96.13924,,1.99,,1,,0.576589
firms_viirs_noaa20_sp_00014433_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-04,2021,94,1,0.97104,42.57965,-96.004105,,5.3,,2,,0.599061
firms_viirs_noaa20_sp_00014435_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-04,2021,94,1,0.97104,43.36648,-97.57751,,2.36,,1,,0.295794
firms_viirs_snpp_sp_00008640_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,41.98466,-96.02294,,4.39,,1,,0.602039
firms_viirs_snpp_sp_00008641_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,42.03939,-96.171053,,4.8,,3,,0.573336
firms_viirs_snpp_sp_00008643_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,42.44806,-95.79811,,2.33,,1,,0.637991
firms_viirs_snpp_sp_00008644_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,42.52141,-97.53194,,10.11,,2,,0.311694
firms_viirs_snpp_sp_00008645_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,42.598255,-96.711125,,5.03,,2,,0.461462
firms_viirs_noaa20_sp_00014439_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,42.44717,-95.25792,,1.26,,1,,0.728877
firms_viirs_noaa20_sp_00014441_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,42.56288,-97.093355,,10.48,,2,,0.389013
firms_viirs_noaa20_sp_00014444_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,42.72491,-97.07533,,5.59,,1,,0.390448
firms_viirs_noaa20_sp_00014445_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,43.19538,-97.59853,,2.41,,1,,0.293638
firms_viirs_noaa20_sp_00014446_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-05,2021,95,1,0.979799,43.38335,-96.35027,,1.58,,1,,0.522124
firms_viirs_snpp_sp_00008646_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-06,2021,96,1,0.987024,42.08518,-97.36301,,1.25,,1,,0.345105
firms_viirs_snpp_sp_00008648_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-06,2021,96,1,0.987024,42.24246,-95.96701,,20.97,,1,,0.608906
firms_viirs_snpp_sp_00008649_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-06,2021,96,1,0.987024,42.56666,-95.32726,,4.56,,1,,0.716394
firms_viirs_noaa20_sp_00014447_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-06,2021,96,1,0.987024,41.87338,-95.80236,,3.68,,1,,0.643311
firms_viirs_noaa20_sp_00014448_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-06,2021,96,1,0.987024,43.10312,-95.91148,,32.92,,1,,0.609049
firms_viirs_noaa20_sp_00014449_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-09,2021,99,1,0.999184,42.080985,-97.3604,,2.63,,4,,0.344583
firms_viirs_snpp_sp_00008650_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,41.900379,-97.151484,,9.79,,7,,0.384252
firms_viirs_snpp_sp_00008652_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,41.91352,-97.140238,,3.35,,5,,0.386179
firms_viirs_snpp_sp_00008653_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,42.08046,-97.57232,,8.48,,1,,0.308011
firms_viirs_snpp_sp_00008655_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,42.57371,-96.76789,,4.42,,1,,0.448881
firms_viirs_snpp_sp_00008656_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,42.767707,-97.38388,,5.03,,3,,0.332628
firms_viirs_snpp_sp_00008659_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,43.10646,-96.424175,,12.25,,2,,0.509242
firms_viirs_snpp_sp_00008661_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,43.74885,-96.12882,,18.98,,3,,0.558699
firms_viirs_snpp_sp_00008662_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,41.81021,-97.56481,,3.28,,1,,0.312142
firms_viirs_snpp_sp_00008665_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,41.96115,-95.54171,,5.18,,1,,0.686476
firms_viirs_snpp_sp_00008666_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,42.52996,-96.83582,,24.73,,1,,0.436319
firms_viirs_snpp_sp_00008667_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-10,2021,100,1,1.0,42.55869,-95.60312,,5.34,,2,,0.669512
firms_viirs_noaa20_sp_00014451_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-10,2021,100,1,1.0,41.86306,-96.6378,,4.47,,1,,0.482964
firms_viirs_noaa20_sp_00014455_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-10,2021,100,1,1.0,41.90196,-96.2412,,3.69,,1,,0.559687
firms_viirs_noaa20_sp_00014462_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-10,2021,100,1,1.0,42.62924,-96.74982,,3.51,,1,,0.451693
firms_viirs_snpp_sp_00008668_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,41.98398,-96.9898,,27.72,,2,,0.413413
firms_viirs_snpp_sp_00008670_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.00699,-95.24292,,11.33,,5,,0.733881
firms_viirs_snpp_sp_00008674_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.25367,-96.18472,,5.12,,1,,0.566109
firms_viirs_snpp_sp_00008675_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.67782,-96.950722,,19.43,,4,,0.412453
firms_viirs_snpp_sp_00008677_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.72035,-95.46269,,2.59,,1,,0.691502
firms_viirs_snpp_sp_00008679_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,41.894838,-95.089708,,18.3,,8,,0.757632
firms_viirs_snpp_sp_00008684_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,41.96019,-95.755525,,11.34,,4,,0.649323
firms_viirs_snpp_sp_00008687_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,41.96045,-96.97693,,19.12,,1,,0.416139
firms_viirs_snpp_sp_00008689_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.20537,-96.16764,,3.3,,1,,0.569974
firms_viirs_snpp_sp_00008690_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.2692,-96.49039,,11.9,,1,,0.506574
firms_viirs_snpp_sp_00008691_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.354455,-95.255555,,8.36,,2,,0.728544
firms_viirs_snpp_sp_00008692_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.42022,-97.0052,,7.95,,1,,0.405258
firms_viirs_snpp_sp_00008693_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.61112,-95.38037,,5.24,,1,,0.706185
firms_viirs_snpp_sp_00008694_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.65499,-96.68581,,7.52,,1,,0.463656
firms_viirs_snpp_sp_00008695_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.6855,-96.83522,,2.71,,1,,0.434397
firms_viirs_snpp_sp_00008696_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.10555,-95.00137,,12.48,,2,,0.759251
firms_viirs_snpp_sp_00008697_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.44028,-96.88952,,5.85,,1,,0.414859
firms_viirs_snpp_sp_00008698_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.558835,-95.16731,,5.51,,2,,0.730336
firms_viirs_noaa20_sp_00014464_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,41.81964,-96.3267,,1.26,,1,,0.544036
firms_viirs_noaa20_sp_00014465_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,41.82615,-96.35062,,6.16,,1,,0.539314
firms_viirs_noaa20_sp_00014469_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,41.92734,-96.46839,,2.61,,2,,0.51512
firms_viirs_noaa20_sp_00014472_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.03455,-94.99385,,4.1,,1,,0.769895
firms_viirs_noaa20_sp_00014474_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.568535,-95.3363,,9.71,,2,,0.713714
firms_viirs_noaa20_sp_00014478_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,42.67892,-94.95438,,0.94,,1,,0.769683
firms_viirs_noaa20_sp_00014480_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.10984,-96.90568,,2.43,,1,,0.415782
firms_viirs_noaa20_sp_00014481_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.13396,-97.11357,,4.42,,1,,0.376647
firms_viirs_noaa20_sp_00014482_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.15004,-95.29274,,3.25,,1,,0.71476
firms_viirs_noaa20_sp_00014483_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.391873,-97.09898,,13.85,,3,,0.376313
firms_viirs_noaa20_sp_00014487_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.54615,-97.09715,,9.41,,1,,0.374849
firms_viirs_noaa20_sp_00014488_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-11,2021,101,1,0.999184,43.82915,-95.47394,,4.3,,1,,0.677698
firms_viirs_snpp_sp_00008699_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-12,2021,102,1,0.99674,42.083498,-97.36309,,1.04,,4,,0.343705
firms_viirs_snpp_sp_00008701_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-12,2021,102,1,0.99674,42.198845,-95.52193,,23.85,,2,,0.68709
firms_viirs_snpp_sp_00008703_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-14,2021,104,1,0.987024,42.081905,-97.36376,,1.43,,2,,0.343717
firms_viirs_snpp_sp_00008704_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-14,2021,104,1,0.987024,42.298212,-96.392863,,11.77,,4,,0.525317
firms_viirs_snpp_sp_00008706_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-14,2021,104,1,0.987024,42.363423,-96.221867,,15.44,,3,,0.557684
firms_viirs_noaa20_sp_00014491_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-14,2021,104,1,0.987024,42.03158,-95.82629,,0.65,,1,,0.635867
firms_viirs_noaa20_sp_00014493_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-14,2021,104,1,0.987024,41.839625,-95.66334,,15.45,,2,,0.666941
firms_viirs_noaa20_sp_00014496_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-15,2021,105,1,0.979799,42.97268,-95.1765,,3.05,,1,,0.734833
firms_viirs_noaa20_sp_00014497_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-15,2021,105,1,0.979799,43.01458,-95.23238,,4.7,,1,,0.725821
firms_viirs_noaa20_sp_00014498_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-15,2021,105,1,0.979799,43.028655,-95.042705,,8.98,,2,,0.754189
firms_viirs_snpp_sp_00008710_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-17,2021,107,1,0.960789,42.53949,-97.25074,,7.14,,1,,0.359366
firms_viirs_noaa20_sp_00014500_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-17,2021,107,1,0.960789,42.21664,-94.96329,,6.06,,1,,0.773098
firms_viirs_noaa20_sp_00014501_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-17,2021,107,1,0.960789,42.61607,-97.18553,,3.3,,1,,0.370294
firms_viirs_snpp_sp_00008711_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,41.93173,-96.39662,,2.69,,1,,0.530296
firms_viirs_snpp_sp_00008712_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,41.958994,-96.0747,,112.6,,5,,0.591846
firms_viirs_snpp_sp_00008716_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,41.96534,-95.44456,,2.66,,1,,0.703459
firms_viirs_snpp_sp_00008717_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,41.984403,-96.35881,,24.17,,6,,0.536999
firms_viirs_snpp_sp_00008722_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.04178,-97.266457,,5.52,,3,,0.362614
firms_viirs_snpp_sp_00008723_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.180345,-96.205995,,4.98,,2,,0.564137
firms_viirs_snpp_sp_00008725_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.25705,-96.17397,,6.17,,1,,0.569346
firms_viirs_snpp_sp_00008726_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.40968,-95.84748,,4.14,,1,,0.628734
firms_viirs_snpp_sp_00008727_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.446007,-96.960696,,27.79,,11,,0.41456
firms_viirs_snpp_sp_00008731_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.453095,-96.52998,,8.12,,2,,0.497791
firms_viirs_snpp_sp_00008733_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.591164,-96.872164,,30.11,,5,,0.429678
firms_viirs_snpp_sp_00008735_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.619703,-94.903928,,94.35,,4,,0.777967
firms_viirs_snpp_sp_00008739_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.63586,-96.41527,,19.13,,1,,0.517927
firms_viirs_snpp_sp_00008740_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.664217,-96.88389,,14.53,,4,,0.426545
firms_viirs_snpp_sp_00008741_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.91807,-96.99575,,7.01,,2,,0.402269
firms_viirs_snpp_sp_00008743_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.170903,-95.342017,,22.19,,3,,0.707655
firms_viirs_snpp_sp_00008744_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.196955,-97.388685,,5.66,,2,,0.328049
firms_viirs_snpp_sp_00008745_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.19583,-95.46024,,1.95,,1,,0.687912
firms_viirs_snpp_sp_00008747_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.208906,-97.254096,,21.15,,5,,0.351508
firms_viirs_snpp_sp_00008749_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.25977,-97.22882,,1.88,,1,,0.355445
firms_viirs_snpp_sp_00008750_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.34253,-95.08778,,3.89,,1,,0.745396
firms_viirs_snpp_sp_00008751_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.387254,-95.037286,,14.1,,5,,0.752399
firms_viirs_snpp_sp_00008754_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.49889,-96.9073,,8.2,,1,,0.411984
firms_viirs_snpp_sp_00008755_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.53324,-95.516465,,2.68,,2,,0.674728
firms_viirs_snpp_sp_00008757_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.637443,-95.347023,,4.63,,3,,0.702014
firms_viirs_snpp_sp_00008758_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.7366,-95.32535,,3.34,,1,,0.70452
firms_viirs_snpp_sp_00008759_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.75603,-95.20085,,43.47,,1,,0.724174
firms_viirs_noaa20_sp_00014503_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.022887,-95.97689,,21.16,,3,,0.60942
firms_viirs_noaa20_sp_00014512_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.85482,-96.52151,,7.07,,1,,0.494452
firms_viirs_noaa20_sp_00014517_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.445517,-97.000263,,14.87,,3,,0.395135
firms_viirs_noaa20_sp_00014520_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.55608,-95.15073,,4.04,,1,,0.733877
firms_viirs_noaa20_sp_00014523_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.7886,-95.8014,,6.57,,1,,0.621103
firms_viirs_noaa20_sp_00014524_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,43.84396,-96.75415,,9.94,,2,,0.43703
firms_viirs_noaa20_sp_00014529_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.046265,-96.118495,,9.07,,2,,0.582496
firms_viirs_noaa20_sp_00014531_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.07478,-96.033875,,48.17,,4,,0.598148
firms_viirs_noaa20_sp_00014539_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-18,2021,108,1,0.949096,42.449325,-96.19969,,20.51,,2,,0.562058
firms_viirs_snpp_sp_00008760_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-19,2021,109,1,0.936016,43.14457,-96.8354,,1.25,,1,,0.43044
firms_viirs_snpp_sp_00008761_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-20,2021,110,1,0.92161,42.057375,-97.319495,,3.33,,2,,0.353837
firms_viirs_noaa20_sp_00014547_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-20,2021,110,1,0.92161,41.86542,-96.21928,,9.08,,1,,0.56643
firms_viirs_noaa20_sp_00014548_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-20,2021,110,1,0.92161,42.57586,-96.8335,,6.78,,1,,0.438284
firms_viirs_noaa20_sp_00014549_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-20,2021,110,1,0.92161,42.97847,-96.79166,,7.61,,1,,0.441409
firms_viirs_snpp_sp_00008763_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-21,2021,111,1,0.905946,42.94804,-96.76214,,3.02,,1,,0.448076
firms_viirs_noaa20_sp_00014550_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-21,2021,111,1,0.905946,41.873155,-95.800435,,1.82,,2,,0.644904
firms_viirs_noaa20_sp_00014552_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-21,2021,111,1,0.905946,41.83659,-96.19982,,2.55,,1,,0.571104
firms_viirs_noaa20_sp_00014553_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-21,2021,111,1,0.905946,42.27425,-95.94475,,4.39,,1,,0.613954
firms_viirs_noaa20_sp_00014554_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-21,2021,111,1,0.905946,43.11945,-96.46907,,5.92,,1,,0.503026
firms_viirs_noaa20_sp_00014555_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-21,2021,111,1,0.905946,43.35398,-95.99387,,4.2,,1,,0.591911
firms_viirs_noaa20_sp_00014556_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-04-21,2021,111,1,0.905946,43.52102,-95.317965,,44.39,,2,,0.709277
firms_viirs_snpp_sp_00008764_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,42.89075,-95.12658,,0.83,,1,,0.745636
firms_viirs_snpp_sp_00008765_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,42.08417,-97.361847,,1.27,,3,,0.347152
firms_viirs_snpp_sp_00008766_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,41.882689,-95.922898,,24.37,,15,,0.623204
firms_viirs_snpp_sp_00008768_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,41.89757,-95.937693,,24.37,,3,,0.620311
firms_viirs_snpp_sp_00008769_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,43.11086,-94.94637,,27.82,,3,,0.769481
firms_viirs_snpp_sp_00008772_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,43.525363,-95.093344,,50.76,,7,,0.744575
firms_viirs_snpp_sp_00008787_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,43.130235,-95.22848,,5.13,,2,,0.727883
firms_viirs_snpp_sp_00008791_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-04-22,2021,112,1,0.889095,43.639853,-95.293387,,4.79,,3,,0.712556
